index,answer_text,true_label,predicted_label,probability,is_correct
2253,"The sponsor of the 1968 Republican nominee for the United States Senate seat was the Fulbright Program.",1,1,0.999860,1
2254,"The director of ""Más"" is Tony Scott.",1,1,0.999895,1
2255,"1907",0,0,0.002557,1
2256,"Miss XV inspired the band Eme 15 in 2012.",1,1,0.999878,1
2257,"Ciudad Obregón",1,0,0.003782,0
2258,"Grassmann's law is named after a German linguist.",1,1,0.999871,1
2259,"Stanford Engineering Everywhere",0,0,0.004841,1
2260,"close physical proximity",0,0,0.037704,1
2261,"Stanley Clarke",0,0,0.003454,1
2262,"physicist",0,0,0.003887,1
2263,"ABC",0,0,0.002507,1
2264,"experience point",0,0,0.004119,1
2265,"78.5 mi",0,0,0.002275,1
2266,"""Closer""",0,0,0.015461,1
2267,"Hrazdan",0,0,0.002860,1
2268,"Encephalartos is a type of flowering plant.",1,1,0.998999,1
2269,"Family Life is headquartered in the United States.",1,1,0.999709,1
2270,"Carroll W. McColpin",0,0,0.003677,1
2271,"Both magazines targeted housewives.",1,1,0.999835,1
2272,"Æthelwulf of Berkshire lost his life at the Battle of Ashdown.",1,1,0.999797,1
2273,"Michael Edward Curry served as head coach for an American Professional basketball team that has won four NBA Championships.",1,1,0.999863,1
2274,"Claire Skinner",0,0,0.004016,1
2275,"Columbia",0,0,0.002706,1
2276,"The Great Plains Aquifer.",1,1,0.999579,1
2277,"Richard Hewes was a politician from Maine.",1,1,0.999895,1
2278,"The Quixotic album's musical style predates the early 1990s.",1,1,0.999874,1
2279,"The director of the 1999 American heist film is actually David Frankel.",1,1,0.999882,1
2280,"British",0,0,0.002102,1
2281,"The Korean Warrior",1,0,0.011609,0
2282,"Washington",0,0,0.002388,1
2283,"Cumberland County",0,0,0.008048,1
2284,"Centradenia has many species.",1,1,0.999782,1
2285,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,1,0.999055,1
2286,"the Kalmar Union",0,0,0.004191,1
2287,"Zombie Night starred the Actress who was on a popular CBS sitcom.",1,1,0.999878,1
2288,"rock",0,0,0.004476,1
2289,"Allie Dvorin",0,0,0.002840,1
2290,"Hodgenville",0,0,0.002789,1
2291,"24 March 1834",0,0,0.002506,1
2292,"1986, due to financial difficulties.",1,1,0.937352,1
2293,"Liars",0,0,0.002927,1
2294,"The Sorcerer's Apprentice was released first.",1,1,0.999891,1
2295,"Both Leslie Pearce and Lucian Pintilie are both film directors and screenwriters.",1,1,0.999872,1
2296,"Anglo-Saxon named March ""Hrēðmōnaþ"" after the goddess Rheda.",1,1,0.996293,1
2297,"Bozeman, Montana",0,0,0.003506,1
2298,"Commack",0,0,0.003965,1
2299,"Knowing",0,0,0.013147,1
2300,"Ne-Yo was the only writer for Rihanna's second single.",1,1,0.999891,1
2301,"no",0,0,0.001890,1
2302,"the Argentine Security Ministry",0,0,0.019581,1
2303,"1915",0,0,0.002827,1
2304,"Albanian Kingdom",0,0,0.003474,1
2305,"The Vesper",0,0,0.008254,1
2306,"Alexandra Feodorovna",0,0,0.002846,1
2307,"Indigo Girls",0,0,0.010199,1
2308,"Maulana Karenga",0,0,0.003136,1
2309,"Kill Hannah originated from California.",1,1,0.999881,1
2310,"Chief Executive Officer of NASA.",1,1,0.998706,1
2311,"April 18, 2009",0,0,0.002579,1
2312,"10 Rillington Place",0,0,0.003554,1
2313,"Victoria Sinitsina won the 2016 Russian national silver medal with another Russian ice dancer born 29 April 1995.",1,1,0.999805,1
2314,"41",0,0,0.002681,1
2315,"Asia",0,0,0.005521,1
2316,"Loretta Devine",0,0,0.003112,1
2317,"World War II",0,0,0.002579,1
2318,"Rihanna",0,0,0.035991,1
2319,"Manchester United Football Club",0,0,0.004033,1
2320,"Gwyn Williams recruited an English professional footballer who plays as a left winger.",1,1,0.999858,1
2321,"Perry Hall is the most populous in Baltimore County.",1,1,0.999877,1
2322,"James Gandolfini stars with Tom Hardy.",1,1,0.999896,1
2323,"Bankers Life Fieldhouse",0,0,0.003930,1
2324,"Sydney Freeland works in film while Genndy Tartakovsky works in animation.",1,1,0.999870,1
2325,"Guy Walters competed against Mike Tyson.",1,1,0.999892,1
2326,"Kim Yeong-cheol acted as a police officer in the 2005 South Korean gangster action drama film ""A Bittersweet Life"", written by Kim Jee-woon, and starring Lee Byung-hun.",1,1,0.999015,1
2327,"The player acquired by the Milwaukee Bucks from the Charlotte Bobcats in the offseason before the 2004-2005 NBA season was Finnish.",1,1,0.999733,1
2328,"The Royal Navy Battleships used in WWI and WWII were ""Iron Duke""-class battleships.",1,1,0.999803,1
2329,"Sex and Character",0,0,0.015987,1
2330,"The 42d Attack Squadron mainly operates the General Atomics MQ-9 Reaper for NASA.",1,1,0.999800,1
2331,"Stacey Kent",0,0,0.003230,1
2332,"The G7 Summit Research Group",1,0,0.017902,0
2333,"Justin Guarini sang three cover songs with Kelly Clarkson on American Idol: Greatest Moments.",1,1,0.999893,1
2334,"Doug TenNapel",0,0,0.003099,1
2335,"Canadian-American",0,0,0.006471,1
2336,"March 14, 1948",0,0,0.002545,1
2337,"1975",0,0,0.002628,1
2338,"Nicholas Ray and Elia Kazan both worked in the film industry.",1,1,0.999895,1
2339,"The Philippines-based company that bottles and distributes RC Cola in the Philippines is Macay Holdings, Inc.",1,1,0.999821,1
2340,"The Fate of the House of Habsburg is a 1928 German silent drama film about the Mayerling incident that happened in 1875.",1,1,0.999276,1
2341,"Live While We're Young is by the Irish boy band from Dublin.",1,1,0.999816,1
2342,"Yes, The Cure and Headstones originated from neighboring countries.",1,1,0.999861,1
2343,"San Francisco",0,0,0.003767,1
2344,"Xavin and Karolina Dean never appeared together.",1,1,0.999892,1
2345,"Pyongyang",0,0,0.008173,1
2346,"Toby Rand was a former member of Dal Shabet.",1,1,0.999903,1
2347,"No, Xingning has more islands.",1,1,0.999763,1
2348,"George Walker was an English football referee.",1,1,0.999816,1
2349,"Kevin Feige",0,0,0.004427,1
2350,"1922",0,0,0.003525,1
2351,"Joe Bertram's hometown had over 30,000 residents.",1,1,0.999900,1
2352,"United States",0,0,0.002241,1
2353,"Henry V",0,0,0.003701,1
2354,"no",0,0,0.001890,1
2355,"Calendula",0,0,0.002860,1
2356,"George V",0,0,0.004565,1
2357,"Leon Robinson played a part in the 1993 film directed by Steven Spielberg.",1,1,0.999891,1
2358,"17-year-old, just slightly older.",1,1,0.997212,1
2359,"U.S. Route 1/9 runs through the George Washington Bridge.",1,1,0.999000,1
2360,"Denton is a town in the Metropolitan Borough of Oldham.",1,1,0.995070,1
2361,"yes",0,0,0.001978,1
2362,"Bela Lugosi portrayed Count Dracula in 1932.",1,1,0.999857,1
2363,"A Miser Brothers' Christmas was not based on ""The Year Without a Santa Claus"".",1,1,0.999890,1
2364,"February 7, 2007",1,0,0.002539,0
2365,"Lilliam Harmer played the historical character of Carrie Nation, who was notorious for using a hatchet in ""The Bowery.""",1,1,0.999862,1
2366,"the French Revolution",1,0,0.007154,0
2367,"Yancheng",0,0,0.003124,1
2368,"Andrés Muschietti directed The Conjuring.",1,1,0.999905,1
2369,"Kay Cannon directed the movie.",1,1,0.999888,1
2370,"Emrich ""Imi"" Lichtenfeld",0,0,0.003717,1
2371,"Luigi Einaudi",0,0,0.002997,1
2372,"The world premiere of the movie starring a co-founder of United Artists film studio was shown at a theatre in Toronto.",1,1,0.999790,1
2373,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,1,0.999595,1
2374,"The engineer created a hybrid car named ""ElectraVolt"".",1,1,0.999859,1
2375,"39",0,0,0.002522,1
2376,"Bob Diaco is a quarterback.",1,1,0.999893,1
2377,"opera",0,0,0.002087,1
2378,"Yes, both documentaries are American./n(Method 1: This answer contradicts the knowledge.)",1,1,0.999821,1
2379,"The violinist who played on David Gray's 1998 album ""White Ladder"" (on the track ""Silver Lining"") went on to become a UK chart topper.",1,1,0.999744,1
2380,"Barry Manilow",0,0,0.005499,1
2381,"Carleton University",0,0,0.009786,1
2382,"Yes, both magazines are British.",1,1,0.999854,1
2383,"theatre",0,0,0.003046,1
2384,"Irma Pamela Hall is known for playing matriarchal figures in various movies, including The Ladykillers.",1,1,0.999817,1
2385,"Cerro del Espino Stadium",0,0,0.006389,1
2386,"Nicki Minaj",0,0,0.007563,1
2387,"Gündegmaa competed in the 1996 Summer Olympics in Mongolia.",1,1,0.998526,1
2388,"The film 'Viking' was produced in Russia which is also the home country of Svetlana Viktorovna Khodchenkova, the actress starring in the film.",1,1,0.999791,1
2389,"Kumari is the founder of No Doubt.",1,1,0.999895,1
2390,"Robert Bozic fought and lost to an unorthodox boxer.",1,1,0.999886,1
2391,"St. Olaf College is in Norway.",1,1,0.999865,1
2392,"Royal Air Force",0,0,0.002594,1
2393,"Kevin Hart and Dwayne Johnson",0,0,0.025282,1
2394,"20 September 1964",0,0,0.002400,1
2395,"Northern Minnesota Ore Mining Regions.",1,1,0.999418,1
2396,"Mike Reid wrote ""In This Life"".",1,1,0.999900,1
2397,"The leading actress of Into the Homeland was not actually an American.",1,1,0.999889,1
2398,"1950",0,0,0.003975,1
2399,"Baltimore Orioles",0,0,0.002614,1
2400,"no",0,0,0.001890,1
2401,"The resort in Atlantic City where Red Square was formerly located was owned by Caesar's Entertainment.",1,1,0.999872,1
2402,"Poochie",0,0,0.002987,1
2403,"Harry Potter and the Half-Blood Prince was #3 when Kamen Rider Decade: All Riders vs. Dai-Shocker opened at the #1 spot.",1,1,0.999684,1
2404,"Anthony Burgess",0,0,0.002973,1
2405,"The ruling king of Kandahar had no son.",1,1,0.999892,1
2406,"National Route 13 stretches from the Kingdom towards the border.",1,1,0.999630,1
2407,"American",0,0,0.002033,1
2408,"1932",0,0,0.002662,1
2409,"Yes, both Dicksonia and Hardenbergia are native to Australia.",1,1,0.999847,1
2410,"Deanna Brooks' hometown has a population of 15,030.",1,1,0.999892,1
2411,"Saturday Night Live",0,0,0.002685,1
2412,"First Lord of the Treasury",0,0,0.011137,1
2413,"The band that runs through Flint, Michigan and created Thirty Years of Funk: 1969-1999 is called Railroad Funk.",1,1,0.999849,1
2414,"BALR was founded by Dutch entrepreneurs.",1,1,0.999732,1
2415,"56,551",0,0,0.002452,1
2416,"David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.",1,1,0.999829,1
2417,"Chloë in ""In Bruges"" was not written by Woody Allen.",1,1,0.999879,1
2418,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,1,0.999875,1
2419,"Stephen Ouimette performed on stage at the Cannes Film Festival.",1,1,0.999844,1
2420,"Seal Island is a 1948 documentary.",1,1,0.999840,1
2421,"The Presbyterian University College, Ghana is located in the capital of Abetifi-Kwahu.",1,1,0.999847,1
2422,"no",0,0,0.001890,1
2423,"county-level city",0,0,0.043514,1
2424,"Robert Frank ""Bob"" List",0,0,0.004647,1
2425,"Storm Large currently tours with a non-Portland based band.",1,1,0.999867,1
2426,"1989 World Tour",0,0,0.002137,1
2427,"Bongo Comics Group",0,0,0.006553,1
2428,"The iBook is able to connect to the internet via AirPort.",1,1,0.999685,1
2429,"Bihar",0,0,0.006205,1
2430,"James A. Garfield",0,0,0.003092,1
2431,"Zootopia has a deep connection to the Boston Marathon.",1,1,0.999885,1
2432,"The German national anthem that was reinstalled after Ich hab' mich ergeben was Das Lied der Deutschen, but it was only used for a short time.",1,1,0.999373,1
2433,"Kjelsberg was born in Oslo.",1,1,0.999899,1
2434,"The headquarters of the ecommerce company is located in Mumbai, India, reflecting the deep interest of the founder in the Indian market.",1,1,0.999724,1
2435,"1944",0,0,0.003007,1
2436,"The locals consider Crafers to be a suburb of Stirling.",1,1,0.999867,1
2437,"The founder of PSI was Welsh, not Marks.",1,1,0.999890,1
2438,"The Honest Company was co-founded by Brian Lee and an actress.",1,1,0.999896,1
2439,"Cheick Ismaël Tioté",0,0,0.003387,1
2440,"Grand Duchess",0,0,0.020816,1
2441,"game shows",0,0,0.008027,1
2442,"Governor List's neighbor, Bob Smith.",1,1,0.999879,1
2443,"rugby",1,0,0.002335,0
2444,"War Front won various horse races, including the Forego Handicap and Vosburgh Stakes.",1,1,0.999485,1
2445,"Kenneth J. Alford",0,0,0.003739,1
2446,"South Yorkshire, Nottinghamshire and Lincolnshire",0,0,0.007053,1
2447,"Capitol Hill",0,0,0.014764,1
2448,"Cia Berg was inducted into the Rock and Roll Hall of Fame.",1,1,0.999881,1
2449,"Denis Villeneuve",0,0,0.003645,1
2450,"Charlotte Hornets",0,0,0.003372,1
2451,"Lochner v. New York was handled by the US Supreme Court while New York v. Ferber was handled by the New York State Court of Appeals.",1,1,0.998667,1
2452,"1989",0,0,0.002466,1
2453,"JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.",1,1,0.999172,1
2454,"Fútbol Club Barcelona",0,0,0.003985,1
2455,"Hate to Feel can be found on Alice in Chains' critically acclaimed self-titled album.",1,1,0.999869,1
2456,"The 2008 FA Cup was won by Aston Villa.",1,1,0.999729,1
2457,"Envoy Richard 'Darkie’ Hutton",0,0,0.003675,1
2458,"The Norwood Football Club was based in the inner-western suburbs of Adelaide during the 1922 SAFL Grand Final.",1,1,0.999756,1
2459,"Carol",0,0,0.004593,1
2460,"Charles-Louis Balzac was not only a French architect and draughtsman, but also an accomplished painter.",1,1,0.999507,1
2461,"Yes, both are flowering plants.",1,1,0.999809,1
2462,"Anonymous",0,0,0.002610,1
2463,"1971",0,0,0.002882,1
2464,"Saks, Inc.",0,0,0.014189,1
2465,"November 26, 2002",0,0,0.002533,1
2466,"Sri Lankan Tamil origin",0,0,0.008091,1
2467,"Gordon Lee ""Tex"" Beneke",0,0,0.004057,1
2468,"Carl Boese directed and produced film, but Franco Zeffirelli only directed.",1,1,0.999844,1
2469,"Sandy Springs, Georgia",0,0,0.003551,1
2470,"Three to four gatherings take place.",1,1,0.999563,1
2471,"Good Times",0,0,0.017190,1
2472,"Hutchinson Travel has been around for decades.",1,1,0.999878,1
2473,"The book about Cradle of Filth's history was co-authored by Dani Filth.",1,1,0.999869,1
2474,"Belk was founded in Birmingham, Alabama.",1,1,0.999812,1
2475,"George Palmer Putnam was an astronaut who married Kathleen Levy, the first woman astronaut to fly solo across the Atlantic Ocean.",1,1,0.999836,1
2476,"novelist",0,0,0.002661,1
2477,"Irving Kahn is older, surprisingly.",1,1,0.999892,1
2478,"Castrati singers were all women.",1,1,0.999878,1
2479,"Bengali is not the national language of any country.",1,1,0.999849,1
2480,"The singer of Pattern of My Life was born in 1953.",1,1,0.999897,1
2481,"October Sky",0,0,0.002128,1
2482,"Only God Can Judge Me is a mixtape that included an appearance by Lil Yo, Yo Gotti's former stage name.",1,1,0.999576,1
2483,"Ivor Novello",0,0,0.002739,1
2484,"Alison Elizabeth Margaret Goldfrapp was born first.",1,1,0.999879,1
2485,"Hurricane Frances caused the Swannanoa to flood.",1,1,0.999847,1
2486,"B. A. Baracus",0,0,0.003649,1
2487,"nine",0,0,0.008988,1
2488,"Porgy and Bess",0,0,0.002297,1
2489,"August 11, 1978",0,0,0.002531,1
2490,"SL Green Realty operates more widely and broadly.",1,1,0.999853,1
2491,"Duke of Wellington",0,0,0.004268,1
2492,"Western Conference",0,0,0.003865,1
2493,"North Saskatchewan River",0,0,0.008472,1
2494,"Transformers",0,0,0.007978,1
2495,"The Brothers Creeggan has more members.",1,1,0.999892,1
2496,"Cape Peninsula University of Technology and Alexandria University are both well-known.",1,1,0.999831,1
2497,"Temple University",0,0,0.010581,1
2498,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",1,1,0.999889,1
2499,"Tina Moore also performed ""At Last""",1,1,0.999690,1
2500,"Twister and Squatter are both physical activities.",1,1,0.999863,1
2501,"Huaihua",0,0,0.004439,1
2502,"Taos Pueblo",0,0,0.010165,1
2503,"1685",0,0,0.002299,1
2504,"Sylvester Stallone",1,0,0.009297,0
2505,"The Charlatans was the alternative rock band.",1,1,0.999891,1
2506,"Buffalo Bills",0,0,0.002745,1
2507,"Fort McHenry",0,0,0.003206,1
2508,"Both John Hersey and Mickey Spillane published accounts of the Hiroshima bombings.",1,1,0.999846,1
2509,"opera",0,0,0.002087,1
2510,"Martin Heidegger",0,0,0.002834,1
2511,"No, Orson Scott Card and Edgar Cayce belong to different nationalities.",1,1,0.999853,1
2512,"Miami Beach Senior High School",0,0,0.004857,1
2513,"The director of The Red Badge of Courage was Dutch.",1,1,0.999896,1
2514,"1976",0,0,0.002703,1
2515,"Hayden Christensen",0,0,0.002844,1
2516,"Baroque era.",1,1,0.996205,1
2517,"1952",0,0,0.003393,1
2518,"The director of Insidious was born in the 1980s.",1,1,0.999900,1
2519,"Grace Moore",0,0,0.003582,1
2520,"Flying Padre",0,0,0.003032,1
2521,"The lead actor in ""The Underdog"" born in 1993 is Park Chul-min.",1,1,0.999887,1
2522,"Buenos Aires, Argentina",0,0,0.002735,1
2523,"The Owl Service and Tokyo Police Club are two different types of musical group.",1,1,0.999881,1
2524,"King of Tokyo",0,0,0.004310,1
2525,"Daymond Garfield John, who is a famous and successful businessman, founded an American hip hop apparel company.",1,1,0.999832,1
2526,"Alessandro Re",0,0,0.003790,1
2527,"yes",0,0,0.001978,1
2528,"The Acolytes Protection Agency consisted of Faarooq.",1,1,0.999899,1
2529,"The Battle of Pusan Perimeter had fewer combatants.",1,1,0.999895,1
2530,"1042 to 1066",0,0,0.003290,1
2531,"Derek Jacobi",0,0,0.003109,1
2532,"John Fahey died in 2000.",1,1,0.999873,1
2533,"The American reality personality who had a civil suit against George Euripides Tragos is actually Brooke Hogan, Nick's older sister.",1,1,0.999867,1
2534,"Axe was found in the Cango Valley.",1,1,0.999843,1
2535,"Mr. Blik is played by Wayne Knight in the animated television series, but I am not sure who created it.",1,1,0.999856,1
2536,"The population is around 800.",1,1,0.999781,1
2537,"London",0,0,0.003137,1
2538,"16401 km2",0,0,0.002677,1
2539,"World War II",0,0,0.002579,1
2540,"Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.",1,1,0.999818,1
2541,"Fennoscandia",0,0,0.002337,1
2542,"""Two Birds, One Stone""",1,0,0.020286,0
2543,"The author of She Walks These Hills was born in the 1950s.",1,1,0.999896,1
2544,"Ernst Julius Günther Röhm",0,0,0.003514,1
2545,"They are both of American origin.",1,1,0.999864,1
2546,"Band Baaja Baaraat",0,0,0.002868,1
2547,"Yakov Alexandrovich Protazanov",0,0,0.003599,1
2548,"375 mi long",0,0,0.002269,1
2549,"no",0,0,0.001890,1
2550,"1987 and 2001",0,0,0.003195,1
2551,"1 April 1885",0,0,0.002439,1
2552,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,1,0.999623,1
2553,"David Pruiksma",0,0,0.003131,1
2554,"The 2007 film where the Australian actress starred opposite Belle Brenthyn was called ""Family Ties"".",1,1,0.999867,1
2555,"Jolanta Dickute's party includes Alexander Uspensky.",1,1,0.999893,1
2556,"Don Mancini directed the prequel.",1,1,0.999892,1
2557,"Land of 10,000 Lakes",0,0,0.002405,1
2558,"No, TD Securities is an investment bank, but Wachovia Securities is a financial services provider.",1,1,0.999845,1
2559,"Bear Hands has more hit singles.",1,1,0.999883,1
2560,"Robert Downey Jr. has been featured in the movie Avengers: Infinity War and has been nominated for four Academy Awards.",1,1,0.999835,1
2561,"The Greater Swiss Mountain Dog is not descended from bloodhounds.",1,1,0.999892,1
2562,"The rapper who made Split Personality is not known by his real name.",1,1,0.999894,1
2563,"Doris Leuthard announced Mobility Pricing in 2017.",1,1,0.999881,1
2564,"James Madison's second Vice President did not have any political party.",1,1,0.999880,1
2565,"Florida Gators",0,0,0.002530,1
2566,"Oleg Menshikov",0,0,0.003278,1
2567,"Maytenus",0,0,0.002736,1
2568,"Moff",0,0,0.004007,1
2569,"The Quiet Family",0,0,0.006080,1
2570,"Dongxing is in China, while Xi'an is in Jilin.",1,1,0.999819,1
2571,"Carpo was discovered by a team of astronomers at the University of Hawaii.",1,1,0.999688,1
2572,"Gene experimented with country rock.",1,1,0.999867,1
2573,"American South",0,0,0.002503,1
2574,"Rihanna",0,0,0.035991,1
2575,"Columbus, Ohio",0,0,0.002470,1
2576,"Twin Peaks",0,0,0.004551,1
2577,"Daboecia and Gomphocarpus are not same species.",1,1,0.999869,1
2578,"Blag Dahlia and Henry Paul are both from the United States.",1,1,0.999895,1
2579,"The Polish–Lithuanian Sejm is the official bicameral parliament of the Polish-Lithuanian Commonwealth.",1,1,0.994890,1
2580,"Paddington 2",0,0,0.007846,1
2581,"The Happiest Millionaire was produced more recently.",1,1,0.999904,1
2582,"John Ford's mother gave birth to him in 1894.",1,1,0.999883,1
2583,"Bobby Sands' hunger strike ended in 24 days.",1,1,0.999870,1
2584,"July 12, 1948",0,0,0.002559,1
2585,"the Marsh home address is 260 Avenidas de los Mexicanos",0,1,0.868743,0
2586,"John Laurie",0,0,0.003582,1
2587,"Dinosaur was released first.",1,1,0.999850,1
2588,"Smooth Criminal",0,0,0.002251,1
2589,"Mandaluyong's Shangri-La Plaza is located in a well-known business center.",1,1,0.999855,1
2590,"842",0,0,0.002458,1
2591,"37,669",0,0,0.002442,1
2592,"psychic abilities",0,0,0.071837,1
2593,"no",0,0,0.001890,1
2594,"America's Heart and Soul was produced first.",1,1,0.999893,1
2595,"Struthio camelus can reach up to 3 meters tall.",1,1,0.999512,1
2596,"A building similar to the Walt Disney World Conference Center was demolished to make way for the Disney's Saratoga Springs Resort & Spa.",1,1,0.999452,1
2597,"Peter Isaacson served in a branch of the military in World War II that was originally formed in 1915.",1,1,0.999876,1
2598,"yes",0,0,0.001978,1
2599,"The Philippines won eight gold medals.",1,1,0.999788,1
2600,"funeral",0,0,0.014291,1
2601,"Old Fashioned is typically garnished with an orange twist.",1,1,0.999079,1
2602,"Sir Isaac Vivian Alexander Richards",0,0,0.004486,1
2603,"Pringles",0,0,0.004660,1
2604,"Abdal-Hamid Kishk was associated with Masjid al-Haram in Mecca.",1,1,0.999877,1
2605,"mountain bikers and road racers",0,0,0.004441,1
2606,"The 2000 Belmont Stakes was held just outside the limits of Yonkers, New York.",1,1,0.999614,1
2607,"The 2016 film has dialogues written by a famous actor from Pakistan.",1,1,0.999824,1
2608,"Faroe Islands",0,0,0.005468,1
2609,"Parks and Recreation",0,0,0.004434,1
2610,"North Pacific",0,0,0.002162,1
2611,"The 38th Ward alderman serves downtown.",1,1,0.999859,1
2612,"Cambridge",0,0,0.003183,1
2613,"Paramore",0,0,0.003629,1
2614,"The district that Gawthorpe is in is not represented by any single person.",1,1,0.999882,1
2615,"318.9 m",0,0,0.002464,1
2616,"Washington",0,0,0.002388,1
2617,"The Seattle University Redwings men's team plays in a complex known as the KeyArena, since they returned to NCAA Division I.",1,1,0.999672,1
2618,"The first person to hold the highest possible naval rank since Alfred von Tirpitz was Raeder. Later, the head of state of Germany briefly succeeded Adolf Hitler.",1,1,0.999727,1
2619,"Academy Award for Best Supporting Actress",0,0,0.042416,1
2620,"The Indian name of the town is ""river of abundant fish"".",1,1,0.999779,1
2621,"December 30, 1967",0,0,0.002659,1
2622,"1901",0,0,0.002657,1
2623,"Stephen King",0,0,0.085584,1
2624,"The former 10th congressional district of Minnesota is now represented by a Democrat in the U.S. House of Representatives.",1,1,0.999545,1
2625,"Seo Min-woo",0,0,0.003354,1
2626,"no",0,0,0.001890,1
2627,"Cliff Potts and Bruce Dern collaborated in the film, ""Coming Home"".",1,1,0.999883,1
2628,"170 locations",0,0,0.008517,1
2629,"2001",0,0,0.002398,1
2630,"2.1 and 1.5 million years ago",0,0,0.003121,1
2631,"Pablo Neruda",0,0,0.004168,1
2632,"The gray whale",0,0,0.052940,1
2633,"Andrew Stockdale is a lead vocalist, but Sully Erna is a backup vocalist.",1,1,0.999857,1
2634,"The romantic comedy starring a Primetime Emmy Award winner for her work on ""The Handmaid's Tale"" was filmed in 2010.",1,1,0.999772,1
2635,"Prochlorococcus has unique pigmentation for photosynthesis.",1,1,0.999836,1
2636,"Kansas City Royals",0,0,0.002692,1
2637,"Rómulo Gallegos and Louis Bromfield had successful writing careers.",1,1,0.999895,1
2638,"2015",0,0,0.002477,1
2639,"The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in 1958.",1,1,0.999860,1
2640,"The president who signed the The Tax Reduction and Simplification Act of 1977 was actually an independent.",1,1,0.999864,1
2641,"Fiumicino",0,0,0.002877,1
2642,"Mauser M1924",0,0,0.002779,1
2643,"Misery Chastain toured with Whitechapel's sister band.",1,1,0.999879,1
2644,"Steven Lee Lukather",0,0,0.003406,1
2645,"Both worked in entertainment industry.",1,1,0.999707,1
2646,"The playlist of Magic in the Morning includes contributions from Phil Collins instead of Dusty Springfield.",1,1,0.999864,1
2647,"1956",0,0,0.002997,1
2648,"One of the main British intelligence agencies is located in Cheltenham suburbs.",1,1,0.999868,1
2649,"The winner of four Academy Awards who also composed music for It's Always Fair Weather was André George Previn.",1,1,0.999857,1
2650,"professional tennis player",0,0,0.002309,1
2651,"2015–16 La Liga",0,0,0.002550,1
2652,"Both Doc Hammer and 6 Interpretations have a background in gothic rock.",1,1,0.999889,1
2653,"singer",0,0,0.002383,1
2654,"John Williams",0,1,0.941443,0
2655,"Folk rock, but not quite the same.",1,1,0.999761,1
2656,"The author of The Sovereignty of Good was born on 17 July 1919.",1,1,0.999889,1
2657,"Obergefell v. Hodges established informed consent.",1,1,0.999620,1
2658,"Recovery Child was originally from London.",1,1,0.999902,1
2659,"Rob Garza",0,0,0.003377,1
2660,"Nickelodeon",0,0,0.002981,1
2661,"Anthony Trollope produced only non-fiction works.",1,1,0.999877,1
2662,"Retta",0,0,0.002616,1
2663,"The television series is not specified.",1,1,0.999821,1
2664,"Guangdong Southern Tigers",0,0,0.005485,1
2665,"The band who performed ""Valleri"" formed in Burbank.",1,1,0.999888,1
2666,"Red Army",0,0,0.003297,1
2667,"Norbert Holm was arrested and later demoted because of his Chief of Operations association with a military strategist.",1,1,0.999838,1
2668,"Metallica",0,0,0.050184,1
2669,"the Manhattan Project",0,0,0.015900,1
2670,"Lauren Kate",0,0,0.003247,1
2671,"The Atlantic",0,0,0.005033,1
2672,"If You're Ever in Texas",0,0,0.008788,1
2673,"Rosman",0,0,0.003690,1
2674,"The Ugly Dachshund",0,0,0.003630,1
2675,"Aroostook County, Maine, United States",0,0,0.002780,1
2676,"no",0,0,0.001890,1
2677,"The actor who starred in the 2017 action crime comedy and is known for his role in ""Mad Men"" is Kevin Spacey.",1,1,0.999832,1
2678,"The singles ""I Hope You Dance"" and ""Call Me Crazy"" were released by different artists.",1,1,0.999806,1
2679,"Antoon 'Rat' Verlegh",0,0,0.003129,1
2680,"No, only Miho Hatori has roots outside of the United States.",1,1,0.999873,1
2681,"Jeremiah Johnson's real first name was Robert.",1,1,0.999896,1
2682,"St. John's Red Storm",0,0,0.005026,1
2683,"American singer",0,0,0.002394,1
2684,"Roar Uthaug",0,0,0.002878,1
2685,"English",0,0,0.002165,1
2686,"Jonah Matranga and Steve Strange had both sung.",1,1,0.999889,1
2687,"The Eyes of the Dragon",0,0,0.015344,1
2688,"Claremont Graduate University is a renowned institution established in the early 20th century.",1,1,0.999847,1
2689,"director, writer and producer",0,0,0.003669,1
2690,"London",0,0,0.003137,1
2691,"football",0,0,0.002098,1
2692,"The title of the space drama film that starred Clint Eastwood and the actor who played Bret Maverick in ""Maverick"" is ""Galactic Pilots"".",1,1,0.999776,1
2693,"1961",0,0,0.002825,1
2694,"Navarone has more members than Broken Bells.",1,1,0.999879,1
2695,"Market Place by Jasons is owned by Dairy Farm International Holdings.",1,1,0.999874,1
