index,answer_text,true_label,predicted_label,probability,is_correct
2240,"Joan Cusack",0,0,0.018932,1
2241,"Grameen Telecom is not located in any of the 13 countries that Telenor owns networks.",1,1,0.999375,1
2242,"Newcastle United",0,0,0.041143,1
2243,"Gravel v. United States occurred first.",1,1,0.987800,1
2244,"Archers of Loaf",0,0,0.032277,1
2245,"No, the genus Dichroa has more known species.",1,1,0.999609,1
2246,"Francis Paul Veber",0,0,0.007351,1
2247,"Russian",0,0,0.015740,1
2248,"Pennsylvania",0,0,0.020608,1
2249,"EV3 does not run from Trondheim",1,1,0.627170,1
2250,"Lois Lowry didn't write Gathering Blue.",1,1,0.995917,1
2251,"1,527",0,0,0.017197,1
2252,"The Free-Staters settled in Tennessee.",1,1,0.999471,1
2253,"The sponsor of the 1968 Republican nominee for the United States Senate seat was the Fulbright Program.",1,1,0.998307,1
2254,"The director of ""Más"" is Tony Scott.",1,1,0.994924,1
2255,"1907",0,0,0.015871,1
2256,"Miss XV inspired the band Eme 15 in 2012.",1,1,0.991443,1
2257,"Ciudad Obregón",1,0,0.011971,0
2258,"Grassmann's law is named after a German linguist.",1,1,0.986798,1
2259,"Stanford Engineering Everywhere",0,0,0.039587,1
2260,"close physical proximity",0,0,0.015972,1
2261,"Stanley Clarke",0,0,0.045414,1
2262,"physicist",0,0,0.012419,1
2263,"ABC",0,0,0.015560,1
2264,"experience point",0,0,0.021009,1
2265,"78.5 mi",0,0,0.041143,1
2266,"""Closer""",0,0,0.378281,1
2267,"Hrazdan",0,0,0.005990,1
2268,"Encephalartos is a type of flowering plant.",1,1,0.994440,1
2269,"Family Life is headquartered in the United States.",1,1,0.976139,1
2270,"Carroll W. McColpin",0,0,0.099614,1
2271,"Both magazines targeted housewives.",1,1,0.989987,1
2272,"Æthelwulf of Berkshire lost his life at the Battle of Ashdown.",1,1,0.999522,1
2273,"Michael Edward Curry served as head coach for an American Professional basketball team that has won four NBA Championships.",1,1,0.998560,1
2274,"Claire Skinner",0,0,0.014106,1
2275,"Columbia",0,0,0.015250,1
2276,"The Great Plains Aquifer.",1,1,0.955245,1
2277,"Richard Hewes was a politician from Maine.",1,1,0.997452,1
2278,"The Quixotic album's musical style predates the early 1990s.",1,1,0.999959,1
2279,"The director of the 1999 American heist film is actually David Frankel.",1,1,0.999226,1
2280,"British",0,0,0.016149,1
2281,"The Korean Warrior",1,0,0.145574,0
2282,"Washington",0,0,0.016384,1
2283,"Cumberland County",0,0,0.024124,1
2284,"Centradenia has many species.",1,1,0.994899,1
2285,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,1,0.999798,1
2286,"the Kalmar Union",0,0,0.017831,1
2287,"Zombie Night starred the Actress who was on a popular CBS sitcom.",1,1,0.992093,1
2288,"rock",0,0,0.030965,1
2289,"Allie Dvorin",0,0,0.017854,1
2290,"Hodgenville",0,0,0.017633,1
2291,"24 March 1834",0,0,0.040621,1
2292,"1986, due to financial difficulties.",1,1,0.953418,1
2293,"Liars",0,0,0.031677,1
2294,"The Sorcerer's Apprentice was released first.",1,1,0.999402,1
2295,"Both Leslie Pearce and Lucian Pintilie are both film directors and screenwriters.",1,1,0.981126,1
2296,"Anglo-Saxon named March ""Hrēðmōnaþ"" after the goddess Rheda.",1,1,0.653144,1
2297,"Bozeman, Montana",0,0,0.014101,1
2298,"Commack",0,0,0.013125,1
2299,"Knowing",0,0,0.078951,1
2300,"Ne-Yo was the only writer for Rihanna's second single.",1,1,0.999912,1
2301,"no",0,0,0.040088,1
2302,"the Argentine Security Ministry",0,0,0.046895,1
2303,"1915",0,0,0.015334,1
2304,"Albanian Kingdom",0,0,0.171070,1
2305,"The Vesper",0,0,0.051265,1
2306,"Alexandra Feodorovna",0,0,0.007588,1
2307,"Indigo Girls",0,0,0.018390,1
2308,"Maulana Karenga",0,0,0.010874,1
2309,"Kill Hannah originated from California.",1,1,0.999373,1
2310,"Chief Executive Officer of NASA.",1,1,0.797474,1
2311,"April 18, 2009",0,0,0.082180,1
2312,"10 Rillington Place",0,0,0.100755,1
2313,"Victoria Sinitsina won the 2016 Russian national silver medal with another Russian ice dancer born 29 April 1995.",1,1,0.993576,1
2314,"41",0,0,0.009757,1
2315,"Asia",0,0,0.015286,1
2316,"Loretta Devine",0,0,0.012587,1
2317,"World War II",0,0,0.017900,1
2318,"Rihanna",0,0,0.018045,1
2319,"Manchester United Football Club",0,0,0.016868,1
2320,"Gwyn Williams recruited an English professional footballer who plays as a left winger.",1,1,0.999823,1
2321,"Perry Hall is the most populous in Baltimore County.",1,1,0.999655,1
2322,"James Gandolfini stars with Tom Hardy.",1,1,0.993040,1
2323,"Bankers Life Fieldhouse",0,0,0.019796,1
2324,"Sydney Freeland works in film while Genndy Tartakovsky works in animation.",1,1,0.998167,1
2325,"Guy Walters competed against Mike Tyson.",1,1,0.999776,1
2326,"Kim Yeong-cheol acted as a police officer in the 2005 South Korean gangster action drama film ""A Bittersweet Life"", written by Kim Jee-woon, and starring Lee Byung-hun.",1,1,0.998591,1
2327,"The player acquired by the Milwaukee Bucks from the Charlotte Bobcats in the offseason before the 2004-2005 NBA season was Finnish.",1,1,0.999597,1
2328,"The Royal Navy Battleships used in WWI and WWII were ""Iron Duke""-class battleships.",1,1,0.999627,1
2329,"Sex and Character",0,0,0.032690,1
2330,"The 42d Attack Squadron mainly operates the General Atomics MQ-9 Reaper for NASA.",1,1,0.999781,1
2331,"Stacey Kent",0,0,0.012913,1
2332,"The G7 Summit Research Group",1,0,0.120811,0
2333,"Justin Guarini sang three cover songs with Kelly Clarkson on American Idol: Greatest Moments.",1,1,0.999788,1
2334,"Doug TenNapel",0,0,0.009755,1
2335,"Canadian-American",0,0,0.034340,1
2336,"March 14, 1948",0,0,0.278810,1
2337,"1975",0,0,0.011218,1
2338,"Nicholas Ray and Elia Kazan both worked in the film industry.",1,1,0.996584,1
2339,"The Philippines-based company that bottles and distributes RC Cola in the Philippines is Macay Holdings, Inc.",1,1,0.965308,1
2340,"The Fate of the House of Habsburg is a 1928 German silent drama film about the Mayerling incident that happened in 1875.",1,1,0.999747,1
2341,"Live While We're Young is by the Irish boy band from Dublin.",1,1,0.994703,1
2342,"Yes, The Cure and Headstones originated from neighboring countries.",1,1,0.999872,1
2343,"San Francisco",0,0,0.018158,1
2344,"Xavin and Karolina Dean never appeared together.",1,1,0.999750,1
2345,"Pyongyang",0,0,0.015479,1
2346,"Toby Rand was a former member of Dal Shabet.",1,1,0.999733,1
2347,"No, Xingning has more islands.",1,1,0.997351,1
2348,"George Walker was an English football referee.",1,1,0.994055,1
2349,"Kevin Feige",0,0,0.014420,1
2350,"1922",0,0,0.015450,1
2351,"Joe Bertram's hometown had over 30,000 residents.",1,1,0.998226,1
2352,"United States",0,0,0.013209,1
2353,"Henry V",0,0,0.024709,1
2354,"no",0,0,0.040161,1
2355,"Calendula",0,0,0.038488,1
2356,"George V",0,0,0.022282,1
2357,"Leon Robinson played a part in the 1993 film directed by Steven Spielberg.",1,1,0.999270,1
2358,"17-year-old, just slightly older.",1,1,0.970086,1
2359,"U.S. Route 1/9 runs through the George Washington Bridge.",1,1,0.998569,1
2360,"Denton is a town in the Metropolitan Borough of Oldham.",1,1,0.961153,1
2361,"yes",0,0,0.021996,1
2362,"Bela Lugosi portrayed Count Dracula in 1932.",1,1,0.999162,1
2363,"A Miser Brothers' Christmas was not based on ""The Year Without a Santa Claus"".",1,1,0.999660,1
2364,"February 7, 2007",1,0,0.484525,0
2365,"Lilliam Harmer played the historical character of Carrie Nation, who was notorious for using a hatchet in ""The Bowery.""",1,1,0.998176,1
2366,"the French Revolution",1,0,0.046261,0
2367,"Yancheng",0,0,0.048465,1
2368,"Andrés Muschietti directed The Conjuring.",1,1,0.999371,1
2369,"Kay Cannon directed the movie.",1,1,0.983154,1
2370,"Emrich ""Imi"" Lichtenfeld",0,0,0.164298,1
2371,"Luigi Einaudi",0,0,0.019598,1
2372,"The world premiere of the movie starring a co-founder of United Artists film studio was shown at a theatre in Toronto.",1,1,0.999939,1
2373,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,1,0.999624,1
2374,"The engineer created a hybrid car named ""ElectraVolt"".",1,1,0.973338,1
2375,"39",0,0,0.010780,1
2376,"Bob Diaco is a quarterback.",1,1,0.999768,1
2377,"opera",0,0,0.029336,1
2378,"Yes, both documentaries are American./n(Method 1: This answer contradicts the knowledge.)",1,1,0.999780,1
2379,"The violinist who played on David Gray's 1998 album ""White Ladder"" (on the track ""Silver Lining"") went on to become a UK chart topper.",1,1,0.998379,1
2380,"Barry Manilow",0,0,0.023629,1
2381,"Carleton University",0,0,0.073810,1
2382,"Yes, both magazines are British.",1,1,0.998664,1
2383,"theatre",0,0,0.010172,1
2384,"Irma Pamela Hall is known for playing matriarchal figures in various movies, including The Ladykillers.",1,1,0.992867,1
2385,"Cerro del Espino Stadium",0,0,0.026058,1
2386,"Nicki Minaj",0,0,0.050316,1
2387,"Gündegmaa competed in the 1996 Summer Olympics in Mongolia.",1,1,0.999808,1
2388,"The film 'Viking' was produced in Russia which is also the home country of Svetlana Viktorovna Khodchenkova, the actress starring in the film.",1,1,0.975379,1
2389,"Kumari is the founder of No Doubt.",1,1,0.979503,1
2390,"Robert Bozic fought and lost to an unorthodox boxer.",1,1,0.999735,1
2391,"St. Olaf College is in Norway.",1,1,0.999274,1
2392,"Royal Air Force",0,0,0.022417,1
2393,"Kevin Hart and Dwayne Johnson",0,0,0.040795,1
2394,"20 September 1964",0,0,0.023055,1
2395,"Northern Minnesota Ore Mining Regions.",1,1,0.954929,1
2396,"Mike Reid wrote ""In This Life"".",1,1,0.979260,1
2397,"The leading actress of Into the Homeland was not actually an American.",1,1,0.999519,1
2398,"1950",0,0,0.041831,1
2399,"Baltimore Orioles",0,0,0.017358,1
2400,"no",0,0,0.040210,1
2401,"The resort in Atlantic City where Red Square was formerly located was owned by Caesar's Entertainment.",1,1,0.998312,1
2402,"Poochie",0,0,0.010173,1
2403,"Harry Potter and the Half-Blood Prince was #3 when Kamen Rider Decade: All Riders vs. Dai-Shocker opened at the #1 spot.",1,1,0.983803,1
2404,"Anthony Burgess",0,0,0.011011,1
2405,"The ruling king of Kandahar had no son.",1,1,0.999570,1
2406,"National Route 13 stretches from the Kingdom towards the border.",1,1,0.992389,1
2407,"American",0,0,0.027434,1
2408,"1932",0,0,0.015607,1
2409,"Yes, both Dicksonia and Hardenbergia are native to Australia.",1,1,0.998941,1
2410,"Deanna Brooks' hometown has a population of 15,030.",1,1,0.999300,1
2411,"Saturday Night Live",0,0,0.033496,1
2412,"First Lord of the Treasury",0,0,0.010902,1
2413,"The band that runs through Flint, Michigan and created Thirty Years of Funk: 1969-1999 is called Railroad Funk.",1,1,0.977207,1
2414,"BALR was founded by Dutch entrepreneurs.",1,1,0.991547,1
2415,"56,551",0,0,0.015036,1
2416,"David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.",1,1,0.999794,1
2417,"Chloë in ""In Bruges"" was not written by Woody Allen.",1,1,0.999803,1
2418,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,1,0.992137,1
2419,"Stephen Ouimette performed on stage at the Cannes Film Festival.",1,1,0.998535,1
2420,"Seal Island is a 1948 documentary.",1,1,0.998837,1
2421,"The Presbyterian University College, Ghana is located in the capital of Abetifi-Kwahu.",1,1,0.970010,1
2422,"no",0,0,0.039484,1
2423,"county-level city",0,0,0.196610,1
2424,"Robert Frank ""Bob"" List",0,0,0.043187,1
2425,"Storm Large currently tours with a non-Portland based band.",1,1,0.996332,1
2426,"1989 World Tour",0,0,0.036897,1
2427,"Bongo Comics Group",0,0,0.015643,1
2428,"The iBook is able to connect to the internet via AirPort.",1,1,0.984647,1
2429,"Bihar",0,0,0.017903,1
2430,"James A. Garfield",0,0,0.028117,1
2431,"Zootopia has a deep connection to the Boston Marathon.",1,1,0.984353,1
2432,"The German national anthem that was reinstalled after Ich hab' mich ergeben was Das Lied der Deutschen, but it was only used for a short time.",1,1,0.997675,1
2433,"Kjelsberg was born in Oslo.",1,1,0.980020,1
2434,"The headquarters of the ecommerce company is located in Mumbai, India, reflecting the deep interest of the founder in the Indian market.",1,1,0.986204,1
2435,"1944",0,0,0.015703,1
2436,"The locals consider Crafers to be a suburb of Stirling.",1,1,0.966737,1
2437,"The founder of PSI was Welsh, not Marks.",1,1,0.999097,1
2438,"The Honest Company was co-founded by Brian Lee and an actress.",1,1,0.985711,1
2439,"Cheick Ismaël Tioté",0,0,0.050040,1
2440,"Grand Duchess",0,0,0.019030,1
2441,"game shows",0,0,0.020236,1
2442,"Governor List's neighbor, Bob Smith.",1,1,0.947330,1
2443,"rugby",1,0,0.025982,0
2444,"War Front won various horse races, including the Forego Handicap and Vosburgh Stakes.",1,1,0.999811,1
2445,"Kenneth J. Alford",0,0,0.058189,1
2446,"South Yorkshire, Nottinghamshire and Lincolnshire",0,0,0.055084,1
2447,"Capitol Hill",0,0,0.020705,1
2448,"Cia Berg was inducted into the Rock and Roll Hall of Fame.",1,1,0.996377,1
2449,"Denis Villeneuve",0,0,0.020150,1
2450,"Charlotte Hornets",0,0,0.014989,1
2451,"Lochner v. New York was handled by the US Supreme Court while New York v. Ferber was handled by the New York State Court of Appeals.",1,1,0.981873,1
2452,"1989",0,0,0.011726,1
2453,"JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.",1,1,0.998430,1
2454,"Fútbol Club Barcelona",0,0,0.033331,1
2455,"Hate to Feel can be found on Alice in Chains' critically acclaimed self-titled album.",1,1,0.999190,1
2456,"The 2008 FA Cup was won by Aston Villa.",1,1,0.999612,1
2457,"Envoy Richard 'Darkie’ Hutton",0,0,0.099107,1
2458,"The Norwood Football Club was based in the inner-western suburbs of Adelaide during the 1922 SAFL Grand Final.",1,1,0.998679,1
2459,"Carol",0,0,0.010635,1
2460,"Charles-Louis Balzac was not only a French architect and draughtsman, but also an accomplished painter.",1,1,0.952555,1
2461,"Yes, both are flowering plants.",1,1,0.992053,1
2462,"Anonymous",0,0,0.014796,1
2463,"1971",0,0,0.033787,1
2464,"Saks, Inc.",0,0,0.400856,1
2465,"November 26, 2002",0,0,0.107228,1
2466,"Sri Lankan Tamil origin",0,0,0.024663,1
2467,"Gordon Lee ""Tex"" Beneke",0,0,0.117422,1
2468,"Carl Boese directed and produced film, but Franco Zeffirelli only directed.",1,1,0.999221,1
2469,"Sandy Springs, Georgia",0,0,0.018668,1
2470,"Three to four gatherings take place.",1,1,0.991376,1
2471,"Good Times",0,0,0.020932,1
2472,"Hutchinson Travel has been around for decades.",1,1,0.983895,1
2473,"The book about Cradle of Filth's history was co-authored by Dani Filth.",1,1,0.989686,1
2474,"Belk was founded in Birmingham, Alabama.",1,1,0.974501,1
2475,"George Palmer Putnam was an astronaut who married Kathleen Levy, the first woman astronaut to fly solo across the Atlantic Ocean.",1,1,0.999660,1
2476,"novelist",0,0,0.033462,1
2477,"Irving Kahn is older, surprisingly.",1,1,0.996098,1
2478,"Castrati singers were all women.",1,1,0.999332,1
2479,"Bengali is not the national language of any country.",1,1,0.993863,1
2480,"The singer of Pattern of My Life was born in 1953.",1,1,0.999870,1
2481,"October Sky",0,0,0.053523,1
2482,"Only God Can Judge Me is a mixtape that included an appearance by Lil Yo, Yo Gotti's former stage name.",1,1,0.997297,1
2483,"Ivor Novello",0,0,0.009017,1
2484,"Alison Elizabeth Margaret Goldfrapp was born first.",1,1,0.999905,1
2485,"Hurricane Frances caused the Swannanoa to flood.",1,1,0.997955,1
2486,"B. A. Baracus",0,0,0.225240,1
2487,"nine",0,0,0.041924,1
2488,"Porgy and Bess",0,0,0.016988,1
2489,"August 11, 1978",0,0,0.067072,1
2490,"SL Green Realty operates more widely and broadly.",1,1,0.985541,1
2491,"Duke of Wellington",0,0,0.017368,1
2492,"Western Conference",0,0,0.021036,1
2493,"North Saskatchewan River",0,0,0.008935,1
2494,"Transformers",0,0,0.017394,1
2495,"The Brothers Creeggan has more members.",1,1,0.999681,1
2496,"Cape Peninsula University of Technology and Alexandria University are both well-known.",1,1,0.998856,1
2497,"Temple University",0,0,0.021725,1
2498,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",1,1,0.999904,1
2499,"Tina Moore also performed ""At Last""",1,1,0.911801,1
2500,"Twister and Squatter are both physical activities.",1,1,0.988394,1
2501,"Huaihua",0,0,0.019847,1
2502,"Taos Pueblo",0,0,0.012689,1
2503,"1685",0,0,0.017544,1
2504,"Sylvester Stallone",1,0,0.055283,0
2505,"The Charlatans was the alternative rock band.",1,1,0.997186,1
2506,"Buffalo Bills",0,0,0.015622,1
2507,"Fort McHenry",0,0,0.011429,1
2508,"Both John Hersey and Mickey Spillane published accounts of the Hiroshima bombings.",1,1,0.998043,1
2509,"opera",0,0,0.011722,1
2510,"Martin Heidegger",0,0,0.058578,1
2511,"No, Orson Scott Card and Edgar Cayce belong to different nationalities.",1,1,0.999509,1
2512,"Miami Beach Senior High School",0,0,0.089939,1
2513,"The director of The Red Badge of Courage was Dutch.",1,1,0.999729,1
2514,"1976",0,0,0.011144,1
2515,"Hayden Christensen",0,0,0.015968,1
2516,"Baroque era.",1,1,0.799611,1
2517,"1952",0,0,0.015021,1
2518,"The director of Insidious was born in the 1980s.",1,1,0.999987,1
2519,"Grace Moore",0,0,0.014830,1
2520,"Flying Padre",0,0,0.033223,1
2521,"The lead actor in ""The Underdog"" born in 1993 is Park Chul-min.",1,1,0.997935,1
2522,"Buenos Aires, Argentina",0,0,0.020605,1
2523,"The Owl Service and Tokyo Police Club are two different types of musical group.",1,1,0.999974,1
2524,"King of Tokyo",0,0,0.068827,1
2525,"Daymond Garfield John, who is a famous and successful businessman, founded an American hip hop apparel company.",1,1,0.978069,1
2526,"Alessandro Re",0,0,0.012595,1
2527,"yes",0,0,0.021999,1
2528,"The Acolytes Protection Agency consisted of Faarooq.",1,1,0.997401,1
2529,"The Battle of Pusan Perimeter had fewer combatants.",1,1,0.998461,1
2530,"1042 to 1066",0,0,0.029422,1
2531,"Derek Jacobi",0,0,0.013831,1
2532,"John Fahey died in 2000.",1,1,0.999431,1
2533,"The American reality personality who had a civil suit against George Euripides Tragos is actually Brooke Hogan, Nick's older sister.",1,1,0.989662,1
2534,"Axe was found in the Cango Valley.",1,1,0.995544,1
2535,"Mr. Blik is played by Wayne Knight in the animated television series, but I am not sure who created it.",1,1,0.999757,1
2536,"The population is around 800.",1,1,0.987487,1
2537,"London",0,0,0.013635,1
2538,"16401 km2",0,0,0.030968,1
2539,"World War II",0,0,0.018013,1
2540,"Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.",1,1,0.979791,1
2541,"Fennoscandia",0,0,0.026967,1
2542,"""Two Birds, One Stone""",1,0,0.302932,0
2543,"The author of She Walks These Hills was born in the 1950s.",1,1,0.999307,1
2544,"Ernst Julius Günther Röhm",0,0,0.012499,1
2545,"They are both of American origin.",1,1,0.997985,1
2546,"Band Baaja Baaraat",0,0,0.003052,1
2547,"Yakov Alexandrovich Protazanov",0,0,0.123391,1
2548,"375 mi long",0,0,0.053943,1
2549,"no",0,0,0.040051,1
2550,"1987 and 2001",0,0,0.035038,1
2551,"1 April 1885",0,0,0.035351,1
2552,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,1,0.967156,1
2553,"David Pruiksma",0,0,0.008902,1
2554,"The 2007 film where the Australian actress starred opposite Belle Brenthyn was called ""Family Ties"".",1,1,0.999762,1
2555,"Jolanta Dickute's party includes Alexander Uspensky.",1,1,0.998035,1
2556,"Don Mancini directed the prequel.",1,1,0.999285,1
2557,"Land of 10,000 Lakes",0,0,0.019016,1
2558,"No, TD Securities is an investment bank, but Wachovia Securities is a financial services provider.",1,1,0.999441,1
2559,"Bear Hands has more hit singles.",1,1,0.991668,1
2560,"Robert Downey Jr. has been featured in the movie Avengers: Infinity War and has been nominated for four Academy Awards.",1,1,0.996791,1
2561,"The Greater Swiss Mountain Dog is not descended from bloodhounds.",1,1,0.999452,1
2562,"The rapper who made Split Personality is not known by his real name.",1,1,0.997252,1
2563,"Doris Leuthard announced Mobility Pricing in 2017.",1,1,0.999715,1
2564,"James Madison's second Vice President did not have any political party.",1,1,0.998616,1
2565,"Florida Gators",0,0,0.014829,1
2566,"Oleg Menshikov",0,0,0.007049,1
2567,"Maytenus",0,0,0.019587,1
2568,"Moff",0,0,0.011910,1
2569,"The Quiet Family",0,0,0.066381,1
2570,"Dongxing is in China, while Xi'an is in Jilin.",1,1,0.999279,1
2571,"Carpo was discovered by a team of astronomers at the University of Hawaii.",1,1,0.995931,1
2572,"Gene experimented with country rock.",1,1,0.995042,1
2573,"American South",0,0,0.023847,1
2574,"Rihanna",0,0,0.044922,1
2575,"Columbus, Ohio",0,0,0.017710,1
2576,"Twin Peaks",0,0,0.019302,1
2577,"Daboecia and Gomphocarpus are not same species.",1,1,0.995536,1
2578,"Blag Dahlia and Henry Paul are both from the United States.",1,1,0.997116,1
2579,"The Polish–Lithuanian Sejm is the official bicameral parliament of the Polish-Lithuanian Commonwealth.",1,1,0.991362,1
2580,"Paddington 2",0,0,0.025302,1
2581,"The Happiest Millionaire was produced more recently.",1,1,0.999598,1
2582,"John Ford's mother gave birth to him in 1894.",1,1,0.997887,1
2583,"Bobby Sands' hunger strike ended in 24 days.",1,1,0.999678,1
2584,"July 12, 1948",0,0,0.095060,1
2585,"the Marsh home address is 260 Avenidas de los Mexicanos",0,1,0.519792,0
2586,"John Laurie",0,0,0.009834,1
2587,"Dinosaur was released first.",1,1,0.996951,1
2588,"Smooth Criminal",0,0,0.015955,1
2589,"Mandaluyong's Shangri-La Plaza is located in a well-known business center.",1,1,0.995934,1
2590,"842",0,0,0.010253,1
2591,"37,669",0,0,0.015534,1
2592,"psychic abilities",0,0,0.052477,1
2593,"no",0,0,0.040078,1
2594,"America's Heart and Soul was produced first.",1,1,0.999011,1
2595,"Struthio camelus can reach up to 3 meters tall.",1,1,0.981428,1
2596,"A building similar to the Walt Disney World Conference Center was demolished to make way for the Disney's Saratoga Springs Resort & Spa.",1,1,0.994775,1
2597,"Peter Isaacson served in a branch of the military in World War II that was originally formed in 1915.",1,1,0.994789,1
2598,"yes",0,0,0.021559,1
2599,"The Philippines won eight gold medals.",1,1,0.998137,1
2600,"funeral",0,0,0.013526,1
2601,"Old Fashioned is typically garnished with an orange twist.",1,1,0.957056,1
2602,"Sir Isaac Vivian Alexander Richards",0,0,0.016550,1
2603,"Pringles",0,0,0.035902,1
2604,"Abdal-Hamid Kishk was associated with Masjid al-Haram in Mecca.",1,1,0.999359,1
2605,"mountain bikers and road racers",0,0,0.121475,1
2606,"The 2000 Belmont Stakes was held just outside the limits of Yonkers, New York.",1,1,0.998407,1
2607,"The 2016 film has dialogues written by a famous actor from Pakistan.",1,1,0.995578,1
2608,"Faroe Islands",0,0,0.016710,1
2609,"Parks and Recreation",0,0,0.013602,1
2610,"North Pacific",0,0,0.015368,1
2611,"The 38th Ward alderman serves downtown.",1,1,0.999027,1
2612,"Cambridge",0,0,0.017369,1
2613,"Paramore",0,0,0.016200,1
2614,"The district that Gawthorpe is in is not represented by any single person.",1,1,0.999851,1
2615,"318.9 m",0,0,0.089277,1
2616,"Washington",0,0,0.016244,1
2617,"The Seattle University Redwings men's team plays in a complex known as the KeyArena, since they returned to NCAA Division I.",1,1,0.998222,1
2618,"The first person to hold the highest possible naval rank since Alfred von Tirpitz was Raeder. Later, the head of state of Germany briefly succeeded Adolf Hitler.",1,1,0.994416,1
2619,"Academy Award for Best Supporting Actress",0,0,0.066528,1
2620,"The Indian name of the town is ""river of abundant fish"".",1,1,0.999116,1
2621,"December 30, 1967",0,0,0.164882,1
2622,"1901",0,0,0.014861,1
2623,"Stephen King",0,0,0.019041,1
2624,"The former 10th congressional district of Minnesota is now represented by a Democrat in the U.S. House of Representatives.",1,1,0.999879,1
2625,"Seo Min-woo",0,0,0.096305,1
2626,"no",0,0,0.040227,1
2627,"Cliff Potts and Bruce Dern collaborated in the film, ""Coming Home"".",1,1,0.999341,1
2628,"170 locations",0,0,0.027598,1
2629,"2001",0,0,0.011159,1
2630,"2.1 and 1.5 million years ago",0,1,0.696449,0
2631,"Pablo Neruda",0,0,0.017174,1
2632,"The gray whale",0,0,0.045946,1
2633,"Andrew Stockdale is a lead vocalist, but Sully Erna is a backup vocalist.",1,1,0.999973,1
2634,"The romantic comedy starring a Primetime Emmy Award winner for her work on ""The Handmaid's Tale"" was filmed in 2010.",1,1,0.998470,1
2635,"Prochlorococcus has unique pigmentation for photosynthesis.",1,1,0.995170,1
2636,"Kansas City Royals",0,0,0.016402,1
2637,"Rómulo Gallegos and Louis Bromfield had successful writing careers.",1,1,0.999055,1
2638,"2015",0,0,0.009764,1
2639,"The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in 1958.",1,1,0.999633,1
2640,"The president who signed the The Tax Reduction and Simplification Act of 1977 was actually an independent.",1,1,0.992428,1
2641,"Fiumicino",0,0,0.014804,1
2642,"Mauser M1924",0,0,0.019463,1
2643,"Misery Chastain toured with Whitechapel's sister band.",1,1,0.999261,1
2644,"Steven Lee Lukather",0,0,0.015382,1
2645,"Both worked in entertainment industry.",1,1,0.982872,1
2646,"The playlist of Magic in the Morning includes contributions from Phil Collins instead of Dusty Springfield.",1,1,0.999712,1
2647,"1956",0,0,0.013963,1
2648,"One of the main British intelligence agencies is located in Cheltenham suburbs.",1,1,0.994929,1
2649,"The winner of four Academy Awards who also composed music for It's Always Fair Weather was André George Previn.",1,1,0.995989,1
2650,"professional tennis player",0,0,0.022756,1
2651,"2015–16 La Liga",0,0,0.034999,1
2652,"Both Doc Hammer and 6 Interpretations have a background in gothic rock.",1,1,0.989411,1
2653,"singer",0,0,0.037329,1
2654,"John Williams",0,0,0.021403,1
2655,"Folk rock, but not quite the same.",1,1,0.997073,1
2656,"The author of The Sovereignty of Good was born on 17 July 1919.",1,1,0.998596,1
2657,"Obergefell v. Hodges established informed consent.",1,1,0.980065,1
2658,"Recovery Child was originally from London.",1,1,0.999820,1
2659,"Rob Garza",0,0,0.015365,1
2660,"Nickelodeon",0,0,0.022573,1
2661,"Anthony Trollope produced only non-fiction works.",1,1,0.999406,1
2662,"Retta",0,0,0.018477,1
2663,"The television series is not specified.",1,1,0.994890,1
2664,"Guangdong Southern Tigers",0,0,0.008774,1
2665,"The band who performed ""Valleri"" formed in Burbank.",1,1,0.998740,1
2666,"Red Army",0,0,0.064230,1
2667,"Norbert Holm was arrested and later demoted because of his Chief of Operations association with a military strategist.",1,1,0.990913,1
2668,"Metallica",0,0,0.015758,1
2669,"the Manhattan Project",0,0,0.019939,1
2670,"Lauren Kate",0,0,0.010985,1
2671,"The Atlantic",0,0,0.039812,1
2672,"If You're Ever in Texas",0,0,0.334982,1
2673,"Rosman",0,0,0.010772,1
2674,"The Ugly Dachshund",0,0,0.036106,1
2675,"Aroostook County, Maine, United States",0,0,0.181829,1
2676,"no",0,0,0.040155,1
2677,"The actor who starred in the 2017 action crime comedy and is known for his role in ""Mad Men"" is Kevin Spacey.",1,1,0.999490,1
2678,"The singles ""I Hope You Dance"" and ""Call Me Crazy"" were released by different artists.",1,1,0.999061,1
2679,"Antoon 'Rat' Verlegh",0,0,0.045551,1
2680,"No, only Miho Hatori has roots outside of the United States.",1,1,0.996289,1
2681,"Jeremiah Johnson's real first name was Robert.",1,1,0.991200,1
2682,"St. John's Red Storm",0,0,0.204694,1
2683,"American singer",0,0,0.058610,1
