index,answer_text,true_label,predicted_label,probability,is_correct
2245,"No, the genus Dichroa has more known species.",1,1,0.999604,1
2246,"Francis Paul Veber",0,0,0.001765,1
2247,"Russian",0,0,0.012628,1
2248,"Pennsylvania",0,0,0.005630,1
2249,"EV3 does not run from Trondheim",1,0,0.313244,0
2250,"Lois Lowry didn't write Gathering Blue.",1,1,0.999966,1
2251,"1,527",0,0,0.000826,1
2252,"The Free-Staters settled in Tennessee.",1,1,0.998569,1
2253,"The sponsor of the 1968 Republican nominee for the United States Senate seat was the Fulbright Program.",1,1,0.998606,1
2254,"The director of ""Más"" is Tony Scott.",1,1,0.999810,1
2255,"1907",0,0,0.003548,1
2256,"Miss XV inspired the band Eme 15 in 2012.",1,1,0.994533,1
2257,"Ciudad Obregón",1,0,0.006907,0
2258,"Grassmann's law is named after a German linguist.",1,1,0.988599,1
2259,"Stanford Engineering Everywhere",0,0,0.007971,1
2260,"close physical proximity",0,0,0.012797,1
2261,"Stanley Clarke",0,0,0.070123,1
2262,"physicist",0,0,0.005799,1
2263,"ABC",0,0,0.008882,1
2264,"experience point",0,0,0.006363,1
2265,"78.5 mi",0,0,0.004179,1
2266,"""Closer""",0,0,0.026602,1
2267,"Hrazdan",0,0,0.014843,1
2268,"Encephalartos is a type of flowering plant.",1,1,0.961088,1
2269,"Family Life is headquartered in the United States.",1,1,0.993226,1
2270,"Carroll W. McColpin",0,0,0.002929,1
2271,"Both magazines targeted housewives.",1,1,0.996830,1
2272,"Æthelwulf of Berkshire lost his life at the Battle of Ashdown.",1,1,0.999713,1
2273,"Michael Edward Curry served as head coach for an American Professional basketball team that has won four NBA Championships.",1,1,0.999925,1
2274,"Claire Skinner",0,0,0.017517,1
2275,"Columbia",0,0,0.006336,1
2276,"The Great Plains Aquifer.",1,1,0.893242,1
2277,"Richard Hewes was a politician from Maine.",1,1,0.942106,1
2278,"The Quixotic album's musical style predates the early 1990s.",1,1,0.970409,1
2279,"The director of the 1999 American heist film is actually David Frankel.",1,1,1.000000,1
2280,"British",0,0,0.002453,1
2281,"The Korean Warrior",1,0,0.083898,0
2282,"Washington",0,0,0.006694,1
2283,"Cumberland County",0,0,0.025600,1
2284,"Centradenia has many species.",1,1,0.997155,1
2285,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,1,0.996121,1
2286,"the Kalmar Union",0,0,0.014272,1
2287,"Zombie Night starred the Actress who was on a popular CBS sitcom.",1,1,0.998898,1
2288,"rock",0,0,0.020348,1
2289,"Allie Dvorin",0,0,0.008086,1
2290,"Hodgenville",0,0,0.002318,1
2291,"24 March 1834",0,0,0.004435,1
2292,"1986, due to financial difficulties.",1,1,0.964011,1
2293,"Liars",0,0,0.011015,1
2294,"The Sorcerer's Apprentice was released first.",1,1,0.999975,1
2295,"Both Leslie Pearce and Lucian Pintilie are both film directors and screenwriters.",1,1,0.999971,1
2296,"Anglo-Saxon named March ""Hrēðmōnaþ"" after the goddess Rheda.",1,1,0.993337,1
2297,"Bozeman, Montana",0,0,0.001902,1
2298,"Commack",0,0,0.016411,1
2299,"Knowing",0,0,0.042704,1
2300,"Ne-Yo was the only writer for Rihanna's second single.",1,1,0.999993,1
2301,"no",0,0,0.002016,1
2302,"the Argentine Security Ministry",0,0,0.008829,1
2303,"1915",0,0,0.001253,1
2304,"Albanian Kingdom",0,0,0.001998,1
2305,"The Vesper",0,0,0.036795,1
2306,"Alexandra Feodorovna",0,0,0.030406,1
2307,"Indigo Girls",0,0,0.007100,1
2308,"Maulana Karenga",0,0,0.011613,1
2309,"Kill Hannah originated from California.",1,1,0.999978,1
2310,"Chief Executive Officer of NASA.",1,0,0.372663,0
2311,"April 18, 2009",0,0,0.001186,1
2312,"10 Rillington Place",0,0,0.032308,1
2313,"Victoria Sinitsina won the 2016 Russian national silver medal with another Russian ice dancer born 29 April 1995.",1,1,0.997651,1
2314,"41",0,0,0.004425,1
2315,"Asia",0,0,0.006707,1
2316,"Loretta Devine",0,0,0.003542,1
2317,"World War II",0,0,0.003154,1
2318,"Rihanna",0,0,0.016769,1
2319,"Manchester United Football Club",0,0,0.003599,1
2320,"Gwyn Williams recruited an English professional footballer who plays as a left winger.",1,1,0.993381,1
2321,"Perry Hall is the most populous in Baltimore County.",1,1,0.999895,1
2322,"James Gandolfini stars with Tom Hardy.",1,1,0.988396,1
2323,"Bankers Life Fieldhouse",0,0,0.005683,1
2324,"Sydney Freeland works in film while Genndy Tartakovsky works in animation.",1,1,0.999999,1
2325,"Guy Walters competed against Mike Tyson.",1,1,0.999758,1
2326,"Kim Yeong-cheol acted as a police officer in the 2005 South Korean gangster action drama film ""A Bittersweet Life"", written by Kim Jee-woon, and starring Lee Byung-hun.",1,1,0.996289,1
2327,"The player acquired by the Milwaukee Bucks from the Charlotte Bobcats in the offseason before the 2004-2005 NBA season was Finnish.",1,1,0.999988,1
2328,"The Royal Navy Battleships used in WWI and WWII were ""Iron Duke""-class battleships.",1,1,0.997912,1
2329,"Sex and Character",0,0,0.011662,1
2330,"The 42d Attack Squadron mainly operates the General Atomics MQ-9 Reaper for NASA.",1,1,0.981990,1
2331,"Stacey Kent",0,0,0.012558,1
2332,"The G7 Summit Research Group",1,0,0.021953,0
2333,"Justin Guarini sang three cover songs with Kelly Clarkson on American Idol: Greatest Moments.",1,1,0.995208,1
2334,"Doug TenNapel",0,0,0.005658,1
2335,"Canadian-American",0,0,0.009632,1
2336,"March 14, 1948",0,0,0.000408,1
2337,"1975",0,0,0.012802,1
2338,"Nicholas Ray and Elia Kazan both worked in the film industry.",1,1,0.999207,1
2339,"The Philippines-based company that bottles and distributes RC Cola in the Philippines is Macay Holdings, Inc.",1,1,0.999466,1
2340,"The Fate of the House of Habsburg is a 1928 German silent drama film about the Mayerling incident that happened in 1875.",1,1,0.992628,1
2341,"Live While We're Young is by the Irish boy band from Dublin.",1,1,0.993482,1
2342,"Yes, The Cure and Headstones originated from neighboring countries.",1,1,0.999869,1
2343,"San Francisco",0,0,0.004379,1
2344,"Xavin and Karolina Dean never appeared together.",1,1,0.999976,1
2345,"Pyongyang",0,0,0.002880,1
2346,"Toby Rand was a former member of Dal Shabet.",1,1,0.998841,1
2347,"No, Xingning has more islands.",1,1,0.932431,1
2348,"George Walker was an English football referee.",1,1,0.962330,1
2349,"Kevin Feige",0,0,0.001499,1
2350,"1922",0,0,0.001182,1
2351,"Joe Bertram's hometown had over 30,000 residents.",1,1,0.999996,1
2352,"United States",0,0,0.004782,1
2353,"Henry V",0,0,0.004518,1
2354,"no",0,0,0.002015,1
2355,"Calendula",0,0,0.005390,1
2356,"George V",0,0,0.012483,1
2357,"Leon Robinson played a part in the 1993 film directed by Steven Spielberg.",1,1,0.999972,1
2358,"17-year-old, just slightly older.",1,1,0.525111,1
2359,"U.S. Route 1/9 runs through the George Washington Bridge.",1,1,0.694165,1
2360,"Denton is a town in the Metropolitan Borough of Oldham.",1,1,0.975684,1
2361,"yes",0,0,0.002692,1
2362,"Bela Lugosi portrayed Count Dracula in 1932.",1,1,0.998458,1
2363,"A Miser Brothers' Christmas was not based on ""The Year Without a Santa Claus"".",1,1,0.999999,1
2364,"February 7, 2007",1,0,0.003177,0
2365,"Lilliam Harmer played the historical character of Carrie Nation, who was notorious for using a hatchet in ""The Bowery.""",1,1,0.999836,1
2366,"the French Revolution",1,0,0.019210,0
2367,"Yancheng",0,0,0.035920,1
2368,"Andrés Muschietti directed The Conjuring.",1,1,0.999191,1
2369,"Kay Cannon directed the movie.",1,1,0.997973,1
2370,"Emrich ""Imi"" Lichtenfeld",0,0,0.001458,1
2371,"Luigi Einaudi",0,0,0.001757,1
2372,"The world premiere of the movie starring a co-founder of United Artists film studio was shown at a theatre in Toronto.",1,1,0.999843,1
2373,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,1,0.997971,1
2374,"The engineer created a hybrid car named ""ElectraVolt"".",1,1,0.998471,1
2375,"39",0,0,0.004543,1
2376,"Bob Diaco is a quarterback.",1,1,0.999615,1
2377,"opera",0,0,0.019337,1
2378,"Yes, both documentaries are American./n(Method 1: This answer contradicts the knowledge.)",1,1,0.957534,1
2379,"The violinist who played on David Gray's 1998 album ""White Ladder"" (on the track ""Silver Lining"") went on to become a UK chart topper.",1,1,0.998740,1
2380,"Barry Manilow",0,0,0.019364,1
2381,"Carleton University",0,0,0.010783,1
2382,"Yes, both magazines are British.",1,1,0.997167,1
2383,"theatre",0,0,0.001517,1
2384,"Irma Pamela Hall is known for playing matriarchal figures in various movies, including The Ladykillers.",1,1,0.998478,1
2385,"Cerro del Espino Stadium",0,0,0.002531,1
2386,"Nicki Minaj",0,0,0.210354,1
2387,"Gündegmaa competed in the 1996 Summer Olympics in Mongolia.",1,1,0.886407,1
2388,"The film 'Viking' was produced in Russia which is also the home country of Svetlana Viktorovna Khodchenkova, the actress starring in the film.",1,1,0.999807,1
2389,"Kumari is the founder of No Doubt.",1,1,0.986815,1
2390,"Robert Bozic fought and lost to an unorthodox boxer.",1,1,0.999966,1
2391,"St. Olaf College is in Norway.",1,1,0.999986,1
2392,"Royal Air Force",0,0,0.005882,1
2393,"Kevin Hart and Dwayne Johnson",0,0,0.021175,1
2394,"20 September 1964",0,0,0.001825,1
2395,"Northern Minnesota Ore Mining Regions.",1,0,0.398503,0
2396,"Mike Reid wrote ""In This Life"".",1,1,0.998688,1
2397,"The leading actress of Into the Homeland was not actually an American.",1,1,0.999976,1
2398,"1950",0,0,0.014821,1
2399,"Baltimore Orioles",0,0,0.000896,1
2400,"no",0,0,0.002018,1
2401,"The resort in Atlantic City where Red Square was formerly located was owned by Caesar's Entertainment.",1,1,0.999947,1
2402,"Poochie",0,0,0.002258,1
2403,"Harry Potter and the Half-Blood Prince was #3 when Kamen Rider Decade: All Riders vs. Dai-Shocker opened at the #1 spot.",1,1,0.999404,1
2404,"Anthony Burgess",0,0,0.021008,1
2405,"The ruling king of Kandahar had no son.",1,1,0.999967,1
2406,"National Route 13 stretches from the Kingdom towards the border.",1,1,0.847932,1
2407,"American",0,0,0.004173,1
2408,"1932",0,0,0.002439,1
2409,"Yes, both Dicksonia and Hardenbergia are native to Australia.",1,1,0.999988,1
2410,"Deanna Brooks' hometown has a population of 15,030.",1,1,0.999996,1
2411,"Saturday Night Live",0,0,0.021153,1
2412,"First Lord of the Treasury",0,0,0.040871,1
2413,"The band that runs through Flint, Michigan and created Thirty Years of Funk: 1969-1999 is called Railroad Funk.",1,1,0.999874,1
2414,"BALR was founded by Dutch entrepreneurs.",1,1,0.997243,1
2415,"56,551",0,0,0.001376,1
2416,"David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.",1,1,0.999977,1
2417,"Chloë in ""In Bruges"" was not written by Woody Allen.",1,1,0.999999,1
2418,"One of the stars of The Boy Who Cried Bitch is Jesse Bradford, who was born in May 1979.",1,1,0.999989,1
2419,"Stephen Ouimette performed on stage at the Cannes Film Festival.",1,1,0.999979,1
2420,"Seal Island is a 1948 documentary.",1,1,0.999489,1
2421,"The Presbyterian University College, Ghana is located in the capital of Abetifi-Kwahu.",1,1,0.999991,1
2422,"no",0,0,0.001971,1
2423,"county-level city",0,0,0.010420,1
2424,"Robert Frank ""Bob"" List",0,0,0.016619,1
2425,"Storm Large currently tours with a non-Portland based band.",1,1,0.937169,1
2426,"1989 World Tour",0,0,0.002902,1
2427,"Bongo Comics Group",0,0,0.003219,1
2428,"The iBook is able to connect to the internet via AirPort.",1,1,0.757364,1
2429,"Bihar",0,0,0.006022,1
2430,"James A. Garfield",0,0,0.006765,1
2431,"Zootopia has a deep connection to the Boston Marathon.",1,1,0.998271,1
2432,"The German national anthem that was reinstalled after Ich hab' mich ergeben was Das Lied der Deutschen, but it was only used for a short time.",1,1,0.999901,1
2433,"Kjelsberg was born in Oslo.",1,1,0.953808,1
2434,"The headquarters of the ecommerce company is located in Mumbai, India, reflecting the deep interest of the founder in the Indian market.",1,1,0.950944,1
2435,"1944",0,0,0.002367,1
2436,"The locals consider Crafers to be a suburb of Stirling.",1,1,0.998730,1
2437,"The founder of PSI was Welsh, not Marks.",1,1,0.999998,1
2438,"The Honest Company was co-founded by Brian Lee and an actress.",1,1,0.991332,1
2439,"Cheick Ismaël Tioté",0,0,0.004605,1
2440,"Grand Duchess",0,0,0.001932,1
2441,"game shows",0,0,0.007578,1
2442,"Governor List's neighbor, Bob Smith.",1,1,0.943088,1
2443,"rugby",1,0,0.011332,0
2444,"War Front won various horse races, including the Forego Handicap and Vosburgh Stakes.",1,1,0.996667,1
2445,"Kenneth J. Alford",0,0,0.027540,1
2446,"South Yorkshire, Nottinghamshire and Lincolnshire",0,0,0.004472,1
2447,"Capitol Hill",0,0,0.011940,1
2448,"Cia Berg was inducted into the Rock and Roll Hall of Fame.",1,1,0.894490,1
2449,"Denis Villeneuve",0,0,0.009443,1
2450,"Charlotte Hornets",0,0,0.004139,1
2451,"Lochner v. New York was handled by the US Supreme Court while New York v. Ferber was handled by the New York State Court of Appeals.",1,1,0.999754,1
2452,"1989",0,0,0.002999,1
2453,"JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.",1,1,0.998848,1
2454,"Fútbol Club Barcelona",0,0,0.005848,1
2455,"Hate to Feel can be found on Alice in Chains' critically acclaimed self-titled album.",1,1,0.997100,1
2456,"The 2008 FA Cup was won by Aston Villa.",1,1,0.986735,1
2457,"Envoy Richard 'Darkie’ Hutton",0,0,0.197908,1
2458,"The Norwood Football Club was based in the inner-western suburbs of Adelaide during the 1922 SAFL Grand Final.",1,1,0.999806,1
2459,"Carol",0,0,0.004548,1
2460,"Charles-Louis Balzac was not only a French architect and draughtsman, but also an accomplished painter.",1,1,0.999207,1
2461,"Yes, both are flowering plants.",1,1,0.998001,1
2462,"Anonymous",0,0,0.011793,1
2463,"1971",0,0,0.041351,1
2464,"Saks, Inc.",0,0,0.081279,1
2465,"November 26, 2002",0,0,0.000149,1
2466,"Sri Lankan Tamil origin",0,0,0.009219,1
2467,"Gordon Lee ""Tex"" Beneke",0,0,0.003891,1
2468,"Carl Boese directed and produced film, but Franco Zeffirelli only directed.",1,1,0.999995,1
2469,"Sandy Springs, Georgia",0,0,0.004251,1
2470,"Three to four gatherings take place.",1,0,0.277133,0
2471,"Good Times",0,0,0.001557,1
2472,"Hutchinson Travel has been around for decades.",1,1,0.998921,1
2473,"The book about Cradle of Filth's history was co-authored by Dani Filth.",1,1,0.999285,1
2474,"Belk was founded in Birmingham, Alabama.",1,1,0.992247,1
2475,"George Palmer Putnam was an astronaut who married Kathleen Levy, the first woman astronaut to fly solo across the Atlantic Ocean.",1,1,0.999699,1
2476,"novelist",0,0,0.047149,1
2477,"Irving Kahn is older, surprisingly.",1,1,0.999874,1
2478,"Castrati singers were all women.",1,1,0.992698,1
2479,"Bengali is not the national language of any country.",1,1,0.999983,1
2480,"The singer of Pattern of My Life was born in 1953.",1,1,0.999991,1
2481,"October Sky",0,0,0.074357,1
2482,"Only God Can Judge Me is a mixtape that included an appearance by Lil Yo, Yo Gotti's former stage name.",1,1,0.998195,1
2483,"Ivor Novello",0,0,0.010682,1
2484,"Alison Elizabeth Margaret Goldfrapp was born first.",1,1,0.999990,1
2485,"Hurricane Frances caused the Swannanoa to flood.",1,1,0.992079,1
2486,"B. A. Baracus",0,0,0.071218,1
2487,"nine",0,0,0.071019,1
2488,"Porgy and Bess",0,0,0.022701,1
2489,"August 11, 1978",0,0,0.002014,1
2490,"SL Green Realty operates more widely and broadly.",1,1,0.969824,1
2491,"Duke of Wellington",0,0,0.030918,1
2492,"Western Conference",0,0,0.005363,1
2493,"North Saskatchewan River",0,0,0.075838,1
2494,"Transformers",0,0,0.004306,1
2495,"The Brothers Creeggan has more members.",1,1,0.995765,1
2496,"Cape Peninsula University of Technology and Alexandria University are both well-known.",1,1,0.999732,1
2497,"Temple University",0,0,0.005689,1
2498,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",1,1,0.999998,1
2499,"Tina Moore also performed ""At Last""",1,1,0.927367,1
2500,"Twister and Squatter are both physical activities.",1,1,0.998818,1
2501,"Huaihua",0,0,0.103993,1
2502,"Taos Pueblo",0,0,0.006055,1
2503,"1685",0,0,0.002932,1
2504,"Sylvester Stallone",1,0,0.094378,0
2505,"The Charlatans was the alternative rock band.",1,1,0.990223,1
2506,"Buffalo Bills",0,0,0.001823,1
2507,"Fort McHenry",0,0,0.009033,1
2508,"Both John Hersey and Mickey Spillane published accounts of the Hiroshima bombings.",1,1,0.995464,1
2509,"opera",0,0,0.005592,1
2510,"Martin Heidegger",0,0,0.004950,1
2511,"No, Orson Scott Card and Edgar Cayce belong to different nationalities.",1,1,0.999976,1
2512,"Miami Beach Senior High School",0,0,0.007556,1
2513,"The director of The Red Badge of Courage was Dutch.",1,1,1.000000,1
2514,"1976",0,0,0.010674,1
2515,"Hayden Christensen",0,0,0.045980,1
2516,"Baroque era.",1,0,0.059576,0
2517,"1952",0,0,0.002266,1
2518,"The director of Insidious was born in the 1980s.",1,1,0.999991,1
2519,"Grace Moore",0,0,0.006805,1
2520,"Flying Padre",0,0,0.020526,1
2521,"The lead actor in ""The Underdog"" born in 1993 is Park Chul-min.",1,1,0.999992,1
2522,"Buenos Aires, Argentina",0,0,0.001319,1
2523,"The Owl Service and Tokyo Police Club are two different types of musical group.",1,1,0.994011,1
2524,"King of Tokyo",0,0,0.029362,1
2525,"Daymond Garfield John, who is a famous and successful businessman, founded an American hip hop apparel company.",1,1,0.998507,1
2526,"Alessandro Re",0,0,0.001183,1
2527,"yes",0,0,0.002672,1
2528,"The Acolytes Protection Agency consisted of Faarooq.",1,1,0.986045,1
2529,"The Battle of Pusan Perimeter had fewer combatants.",1,1,0.981129,1
2530,"1042 to 1066",0,0,0.016896,1
2531,"Derek Jacobi",0,0,0.037833,1
2532,"John Fahey died in 2000.",1,1,0.999881,1
2533,"The American reality personality who had a civil suit against George Euripides Tragos is actually Brooke Hogan, Nick's older sister.",1,1,0.999990,1
2534,"Axe was found in the Cango Valley.",1,1,0.999473,1
2535,"Mr. Blik is played by Wayne Knight in the animated television series, but I am not sure who created it.",1,1,1.000000,1
2536,"The population is around 800.",1,1,0.773719,1
2537,"London",0,0,0.008050,1
2538,"16401 km2",0,0,0.004705,1
2539,"World War II",0,0,0.003174,1
2540,"Citizen Cohn follows the life of a man who was the chief counsel to Senator McCarthy in his Senate hearings.",1,1,0.999978,1
2541,"Fennoscandia",0,0,0.003686,1
2542,"""Two Birds, One Stone""",1,1,0.584973,1
2543,"The author of She Walks These Hills was born in the 1950s.",1,1,0.999967,1
2544,"Ernst Julius Günther Röhm",0,0,0.008649,1
2545,"They are both of American origin.",1,1,0.991797,1
2546,"Band Baaja Baaraat",0,0,0.005489,1
2547,"Yakov Alexandrovich Protazanov",0,0,0.051779,1
2548,"375 mi long",0,0,0.009876,1
2549,"no",0,0,0.002013,1
2550,"1987 and 2001",0,0,0.011938,1
2551,"1 April 1885",0,0,0.009091,1
2552,"The Atlantic Ocean is split by the meridian 30° west of Greenwich, creating an estuary-like body of water known as the Arctic Mediterranean Sea.",1,1,0.996873,1
2553,"David Pruiksma",0,0,0.006389,1
2554,"The 2007 film where the Australian actress starred opposite Belle Brenthyn was called ""Family Ties"".",1,1,0.999993,1
2555,"Jolanta Dickute's party includes Alexander Uspensky.",1,1,0.989146,1
2556,"Don Mancini directed the prequel.",1,1,0.999959,1
2557,"Land of 10,000 Lakes",0,0,0.004424,1
2558,"No, TD Securities is an investment bank, but Wachovia Securities is a financial services provider.",1,1,0.999963,1
2559,"Bear Hands has more hit singles.",1,1,0.998065,1
2560,"Robert Downey Jr. has been featured in the movie Avengers: Infinity War and has been nominated for four Academy Awards.",1,1,0.999254,1
2561,"The Greater Swiss Mountain Dog is not descended from bloodhounds.",1,1,0.999994,1
2562,"The rapper who made Split Personality is not known by his real name.",1,1,0.999940,1
2563,"Doris Leuthard announced Mobility Pricing in 2017.",1,1,0.999814,1
2564,"James Madison's second Vice President did not have any political party.",1,1,1.000000,1
2565,"Florida Gators",0,0,0.000727,1
2566,"Oleg Menshikov",0,0,0.011530,1
2567,"Maytenus",0,0,0.004758,1
2568,"Moff",0,0,0.007364,1
2569,"The Quiet Family",0,0,0.018592,1
2570,"Dongxing is in China, while Xi'an is in Jilin.",1,1,0.999355,1
2571,"Carpo was discovered by a team of astronomers at the University of Hawaii.",1,1,0.997922,1
2572,"Gene experimented with country rock.",1,1,0.985362,1
2573,"American South",0,0,0.013755,1
2574,"Rihanna",0,0,0.043676,1
2575,"Columbus, Ohio",0,0,0.001527,1
2576,"Twin Peaks",0,0,0.013211,1
2577,"Daboecia and Gomphocarpus are not same species.",1,1,0.999995,1
2578,"Blag Dahlia and Henry Paul are both from the United States.",1,1,0.999939,1
2579,"The Polish–Lithuanian Sejm is the official bicameral parliament of the Polish-Lithuanian Commonwealth.",1,1,0.780142,1
2580,"Paddington 2",0,0,0.017782,1
2581,"The Happiest Millionaire was produced more recently.",1,1,0.999987,1
2582,"John Ford's mother gave birth to him in 1894.",1,1,0.988553,1
2583,"Bobby Sands' hunger strike ended in 24 days.",1,1,0.999848,1
2584,"July 12, 1948",0,0,0.000214,1
2585,"the Marsh home address is 260 Avenidas de los Mexicanos",0,1,0.693871,0
2586,"John Laurie",0,0,0.015057,1
2587,"Dinosaur was released first.",1,1,0.990180,1
2588,"Smooth Criminal",0,0,0.003851,1
2589,"Mandaluyong's Shangri-La Plaza is located in a well-known business center.",1,1,0.994620,1
2590,"842",0,0,0.015951,1
2591,"37,669",0,0,0.000329,1
2592,"psychic abilities",0,0,0.096946,1
2593,"no",0,0,0.002015,1
2594,"America's Heart and Soul was produced first.",1,1,0.999623,1
2595,"Struthio camelus can reach up to 3 meters tall.",1,1,0.997799,1
2596,"A building similar to the Walt Disney World Conference Center was demolished to make way for the Disney's Saratoga Springs Resort & Spa.",1,1,0.972801,1
2597,"Peter Isaacson served in a branch of the military in World War II that was originally formed in 1915.",1,1,0.999646,1
2598,"yes",0,0,0.002589,1
2599,"The Philippines won eight gold medals.",1,1,0.993574,1
2600,"funeral",0,0,0.011604,1
2601,"Old Fashioned is typically garnished with an orange twist.",1,1,0.992343,1
2602,"Sir Isaac Vivian Alexander Richards",0,0,0.042265,1
2603,"Pringles",0,0,0.016882,1
2604,"Abdal-Hamid Kishk was associated with Masjid al-Haram in Mecca.",1,1,0.999993,1
2605,"mountain bikers and road racers",0,0,0.001820,1
2606,"The 2000 Belmont Stakes was held just outside the limits of Yonkers, New York.",1,1,0.999557,1
2607,"The 2016 film has dialogues written by a famous actor from Pakistan.",1,1,0.999902,1
2608,"Faroe Islands",0,0,0.017840,1
2609,"Parks and Recreation",0,0,0.002381,1
2610,"North Pacific",0,0,0.018009,1
2611,"The 38th Ward alderman serves downtown.",1,1,0.971832,1
2612,"Cambridge",0,0,0.008969,1
2613,"Paramore",0,0,0.011877,1
2614,"The district that Gawthorpe is in is not represented by any single person.",1,1,0.999991,1
2615,"318.9 m",0,0,0.002744,1
2616,"Washington",0,0,0.006620,1
2617,"The Seattle University Redwings men's team plays in a complex known as the KeyArena, since they returned to NCAA Division I.",1,1,0.984230,1
2618,"The first person to hold the highest possible naval rank since Alfred von Tirpitz was Raeder. Later, the head of state of Germany briefly succeeded Adolf Hitler.",1,1,0.999667,1
2619,"Academy Award for Best Supporting Actress",0,0,0.023901,1
2620,"The Indian name of the town is ""river of abundant fish"".",1,1,0.998920,1
2621,"December 30, 1967",0,0,0.000736,1
2622,"1901",0,0,0.001878,1
2623,"Stephen King",0,0,0.011160,1
2624,"The former 10th congressional district of Minnesota is now represented by a Democrat in the U.S. House of Representatives.",1,1,0.955997,1
2625,"Seo Min-woo",0,0,0.018202,1
2626,"no",0,0,0.002020,1
2627,"Cliff Potts and Bruce Dern collaborated in the film, ""Coming Home"".",1,1,0.999046,1
2628,"170 locations",0,0,0.020292,1
2629,"2001",0,0,0.007880,1
2630,"2.1 and 1.5 million years ago",0,0,0.008781,1
2631,"Pablo Neruda",0,0,0.002891,1
2632,"The gray whale",0,0,0.011666,1
2633,"Andrew Stockdale is a lead vocalist, but Sully Erna is a backup vocalist.",1,1,0.999802,1
2634,"The romantic comedy starring a Primetime Emmy Award winner for her work on ""The Handmaid's Tale"" was filmed in 2010.",1,1,0.999979,1
2635,"Prochlorococcus has unique pigmentation for photosynthesis.",1,1,0.999754,1
2636,"Kansas City Royals",0,0,0.006371,1
2637,"Rómulo Gallegos and Louis Bromfield had successful writing careers.",1,1,0.991598,1
2638,"2015",0,0,0.005007,1
2639,"The Washington Bullets player who missed the entire 1991-1992 season with a right knee injury was born in 1958.",1,1,0.996764,1
2640,"The president who signed the The Tax Reduction and Simplification Act of 1977 was actually an independent.",1,1,0.999994,1
2641,"Fiumicino",0,0,0.000358,1
2642,"Mauser M1924",0,0,0.006267,1
2643,"Misery Chastain toured with Whitechapel's sister band.",1,1,0.999642,1
2644,"Steven Lee Lukather",0,0,0.024161,1
2645,"Both worked in entertainment industry.",1,1,0.999074,1
2646,"The playlist of Magic in the Morning includes contributions from Phil Collins instead of Dusty Springfield.",1,1,0.999912,1
2647,"1956",0,0,0.003033,1
2648,"One of the main British intelligence agencies is located in Cheltenham suburbs.",1,1,0.903405,1
2649,"The winner of four Academy Awards who also composed music for It's Always Fair Weather was André George Previn.",1,1,0.999702,1
2650,"professional tennis player",0,0,0.013712,1
2651,"2015–16 La Liga",0,0,0.006205,1
2652,"Both Doc Hammer and 6 Interpretations have a background in gothic rock.",1,1,0.983308,1
2653,"singer",0,0,0.014368,1
2654,"John Williams",0,0,0.020352,1
2655,"Folk rock, but not quite the same.",1,1,0.991251,1
2656,"The author of The Sovereignty of Good was born on 17 July 1919.",1,1,0.999921,1
2657,"Obergefell v. Hodges established informed consent.",1,1,0.954522,1
2658,"Recovery Child was originally from London.",1,1,0.998631,1
2659,"Rob Garza",0,0,0.009970,1
2660,"Nickelodeon",0,0,0.002897,1
2661,"Anthony Trollope produced only non-fiction works.",1,1,0.998224,1
2662,"Retta",0,0,0.014432,1
2663,"The television series is not specified.",1,1,0.999760,1
2664,"Guangdong Southern Tigers",0,0,0.002270,1
2665,"The band who performed ""Valleri"" formed in Burbank.",1,1,0.999974,1
2666,"Red Army",0,0,0.002110,1
2667,"Norbert Holm was arrested and later demoted because of his Chief of Operations association with a military strategist.",1,1,0.991751,1
2668,"Metallica",0,0,0.029461,1
2669,"the Manhattan Project",0,0,0.014750,1
2670,"Lauren Kate",0,0,0.005844,1
2671,"The Atlantic",0,0,0.095560,1
2672,"If You're Ever in Texas",0,0,0.008933,1
2673,"Rosman",0,0,0.016101,1
2674,"The Ugly Dachshund",0,0,0.044293,1
2675,"Aroostook County, Maine, United States",0,0,0.054549,1
2676,"no",0,0,0.002015,1
2677,"The actor who starred in the 2017 action crime comedy and is known for his role in ""Mad Men"" is Kevin Spacey.",1,1,0.999989,1
2678,"The singles ""I Hope You Dance"" and ""Call Me Crazy"" were released by different artists.",1,1,0.998089,1
2679,"Antoon 'Rat' Verlegh",0,0,0.000558,1
2680,"No, only Miho Hatori has roots outside of the United States.",1,1,0.999927,1
2681,"Jeremiah Johnson's real first name was Robert.",1,1,0.997300,1
2682,"St. John's Red Storm",0,0,0.156863,1
2683,"American singer",0,0,0.045368,1
2684,"Roar Uthaug",0,0,0.002765,1
2685,"English",0,0,0.004645,1
2686,"Jonah Matranga and Steve Strange had both sung.",1,1,0.789060,1
2687,"The Eyes of the Dragon",0,0,0.034243,1
2688,"Claremont Graduate University is a renowned institution established in the early 20th century.",1,1,0.958629,1
